tetA_sc_rate,Yellow_sc_rate,Yellow_response,Yellow_gradient,Yellow_strong,Yellow_weak,SC_relax_WT,SC_relax_DTA,Yellow_value_WT,Yellow_value_DTA,Ratio
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,57.40106685202419,13.4235270625694,0.7152736182204096,0.2196310757689402,35711.233973355564,35554.651635669856,1.0044039902089386
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,17.821076282774467,9.704395222228948,0.7152736182204096,0.2196310757689402,13803.455050280614,13774.555550653919,1.0020980349979658
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,26.939680471726607,12.274488975206449,0.7152736182204096,0.2196310757689402,19691.17496905261,19638.959452265353,1.0026587720655042
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,39.053008972607415,17.25890817410917,0.7152736182204096,0.2196310757689402,28282.89069027445,28205.29264210936,1.0027511874863244
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,60.66759041027248,12.39414086431826,0.7152736182204096,0.2196310757689402,36863.68537434718,36691.80741995804,1.0046843687044877
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,61.869385281205574,0.8806462609546828,0.7152736182204096,0.2196310757689402,31825.05691517942,31607.906083777525,1.0068701428948292
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,33.536150083847645,10.199471827419025,0.7152736182204096,0.2196310757689402,22020.28930487298,21937.19889889116,1.0037876488408926
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,33.741157992624224,14.331398442121941,0.7152736182204096,0.2196310757689402,24151.402237530405,24082.293653038152,1.0028696844863667
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,63.57872969085551,1.6868386460831664,0.7152736182204096,0.2196310757689402,33087.903446275464,32867.536935779244,1.006704685870645
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,25.765110326714744,19.824969452749595,0.7152736182204096,0.2196310757689402,22799.39430579171,22778.244392706794,1.0009285137484822
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,49.13725653900124,13.544074286155986,0.7152736182204096,0.2196310757689402,31577.250308035265,31450.520533938776,1.0040294968714345
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,35.49762036239011,17.862317462679794,0.7152736182204096,0.2196310757689402,26774.88598210515,26712.095362914824,1.0023506437191556
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,31.68400804940797,1.9605289060308428,0.7152736182204096,0.2196310757689402,17038.537909456147,16932.707254291712,1.006250072925439
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,54.73038780417055,18.971420059788223,0.7152736182204096,0.2196310757689402,37077.86226898665,36950.54221449032,1.0034456883949705
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,42.320004416769194,19.827007340355586,0.7152736182204096,0.2196310757689402,31200.479196226064,31120.39272298021,1.002573440314804
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,71.323923154798,11.48184283343559,0.7152736182204096,0.2196310757689402,41823.227337702956,41610.1591926101,1.0051205799070986
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,52.6455945778509,11.833917985405067,0.7152736182204096,0.2196310757689402,32518.419912469362,32373.109652816158,1.0044886098744166
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,77.39198555031018,7.26166754422596,0.7152736182204096,0.2196310757689402,42831.826144857965,42582.126657605055,1.005863950602108
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,17.270064025365723,13.925055886327591,0.7152736182204096,0.2196310757689402,15594.489546885208,15582.579622034891,1.0007643102194372
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,15.207786328376777,9.84504687698557,0.7152736182204096,0.2196310757689402,12546.453494433346,12527.359423147733,1.0015241896269322
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,11.316247242897507,8.799102841311765,0.7152736182204096,0.2196310757689402,10058.723753741988,10049.761443513416,1.000891793330513
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,58.95268531506213,12.936930613233706,0.7152736182204096,0.2196310757689402,36259.81719759162,36095.977781469366,1.0045389937104394
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,7.222343765464454,3.1016551569113915,0.7152736182204096,0.2196310757689402,5186.322067359733,5171.650326778365,1.0028369552568934
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,62.33756600700765,1.5726966808459464,0.7152736182204096,0.2196310757689402,32402.129968353973,32185.77622656308,1.0067220296402961
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,44.83562622254221,11.197386461154935,0.7152736182204096,0.2196310757689402,28243.302467639794,28123.533279942512,1.004258682097484
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,71.38375985063905,11.553829646233122,0.7152736182204096,0.2196310757689402,41888.905110755455,41675.88022623867,1.0051114669530763
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,37.89270742326195,18.266406044088804,0.7152736182204096,0.2196310757689402,28188.414872890404,28118.535289704072,1.0024851786363111
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,52.40494921574823,17.716383781437788,0.7152736182204096,0.2196310757689402,35282.20540543801,35158.69652584543,1.003512897001224
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,17.026358808036882,8.450310727254568,0.7152736182204096,0.2196310757689402,12784.965209166272,12754.4301300553,1.0023940763169823
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,57.76558019420823,15.437755244688153,0.7152736182204096,0.2196310757689402,36884.35524955054,36733.6467330786,1.0041027376771778
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,26.729261756307682,16.226533927144857,0.7152736182204096,0.2196310757689402,21523.24861275458,21485.853576937552,1.0017404491603334
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,40.47367097188049,19.295107396561882,0.7152736182204096,0.2196310757689402,30002.689024561947,29927.282600980037,1.0025196548777016
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,57.07862541034861,2.3525652988274692,0.7152736182204096,0.2196310757689402,30116.298955211616,29921.446435820788,1.0065121356953373
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,2.2628939557643126,1.9821283679760504,0.7152736182204096,0.2196310757689402,2120.626806747567,2119.627138910562,1.0004716243808423
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,49.51050570496459,14.212376063792977,0.7152736182204096,0.2196310757689402,32094.503436895586,31968.824199683582,1.0039313062134216
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,17.386263834961355,11.556664772844766,0.7152736182204096,0.2196310757689402,14491.536439462772,14470.78011127151,1.001434361384228
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,21.49298770929872,8.34877557060478,0.7152736182204096,0.2196310757689402,15001.555950683893,14954.755891527497,1.0031294432016045
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,64.72736601780713,1.8213147325235757,0.7152736182204096,0.2196310757689402,33736.703564241,33512.726129122624,1.0066833546830956
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,39.95215912947796,8.009066045143689,0.7152736182204096,0.2196310757689402,24201.227766887016,24087.4941607775,1.0047216869197924
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,57.00576638693705,8.601344162820602,0.7152736182204096,0.2196310757689402,33144.93084633283,32972.58656280978,1.0052268960821362
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,64.41698120295914,8.47299268647322,0.7152736182204096,0.2196310757689402,36842.472061412656,36643.28309942721,1.00543589288779
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,56.60240427668961,13.992013001253278,0.7152736182204096,0.2196310757689402,35584.88089497961,35433.166299128614,1.0042817115063951
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,47.31519617161535,5.266646996940729,0.7152736182204096,0.2196310757689402,26591.882465744733,26442.168312620026,1.0056619469082364
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,27.5595151430579,2.22065260929587,0.7152736182204096,0.2196310757689402,15073.351974659085,14983.13277756796,1.006021384074377
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,13.896213118234536,4.667249262379691,0.7152736182204096,0.2196310757689402,9340.764531887793,9307.904741597526,1.0035303101183894
